,0,1,entropy,benign
129,0.0360292340869109,0.9639707659130891,0.15511268605918369,0
130,0.0001477054165641362,0.9998522945834354,0.0014504992191045516,1
131,0.009602366486116773,0.9903976335138833,0.054166268318481196,1
132,0.00023797161060233133,0.9997620283893979,0.0022234259137232384,1
133,0.0016950897722468898,0.9983049102277534,0.01250835822611812,1
134,0.9900803262393639,0.009919673760635636,0.05563209891666798,0
135,0.03322918101515287,0.966770818984847,0.14579386584587284,1
136,1.0,4.7075464087460894e-27,0.0,0
137,0.0030977635082832305,0.9969022364917169,0.020988972214765624,1
138,0.31687653662125115,0.683123463378749,0.6244926227359555,0
139,0.0010138091575619189,0.9989861908424383,0.00800253657123227,1
140,0.011920062310840675,0.9880799376891589,0.06464903648677021,1
141,0.2632230253203126,0.7367769746796872,0.5764011765324418,1
142,0.9609543241627997,0.039045675837199846,0.1648993041760444,0
143,0.9999999999999827,1.7399478252808744e-14,0.0,0
144,0.25709737866738913,0.7429026213326104,0.56999891824784,0
145,0.00041010363596872103,0.9995898963640314,0.003608459069742756,1
146,0.9999840559391158,1.5944060884168843e-05,0.00019206879307957612,0
147,0.00015519993377540275,0.9998448000662244,0.0015164149064982764,1
148,0.9724636163305735,0.02753638366942608,0.1260712233690246,0
149,0.8326834494475039,0.16731655055249622,0.4516056377519678,0
150,0.06885886093809027,0.9311411390619094,0.2506771224728853,1
151,0.8785148387289108,0.12148516127108913,0.3698736646905496,1
152,0.005370365356014286,0.9946296346439858,0.03342606336043747,1
153,0.004919326221169891,0.9950806737788304,0.031051377419383873,1
154,0.004553614360668152,0.9954463856393323,0.029095563602274475,1
155,0.9986668018787551,0.0013331981212452348,0.010158313384108796,0
156,0.004234437976954855,0.995765562023045,0.027364566158120194,1
157,0.08644682688767968,0.9135531731123199,0.2942390690578317,0
158,0.051626217687252375,0.9483737823127478,0.2032759857097638,1
159,0.9999433028441942,5.669715580543352e-05,0.0006110682337183036,0
160,0.07029039573338929,0.9297096042666108,0.2543894636039263,1
161,0.002072492864558783,0.9979275071354415,0.014876283629638411,1
162,0.014513894036013157,0.9854861059639871,0.07584027150032632,1
163,0.9953341989728236,0.004665801027175929,0.02969856639010783,0
164,0.006381197665890519,0.993618802334109,0.03861391652576547,1
165,0.006780706916075886,0.993219293083924,0.04061830505491614,1
166,0.9937707205497198,0.006229279450280178,0.037845199194590944,0
167,0.8834481391229906,0.1165518608770092,0.3599980464814672,0
168,0.17180157775211613,0.8281984222478839,0.4587313746017915,0
169,0.9999596869599905,4.0313040009602746e-05,0.00044823325052777884,0
170,0.002032520339238365,0.9979674796607619,0.01462898741848373,1
171,0.02492845451250041,0.9750715454874996,0.11664463273569924,1
172,0.9999887387253874,1.1261274613055124e-05,0.00013957375909477468,0
173,0.9999999993637301,6.362699822367097e-10,0.0,0
174,0.003973532344654495,0.9960264676553454,0.02593171082919678,1
175,0.6255176411534912,0.37448235884650893,0.6612982420558067,0
176,0.009544396574953509,0.9904556034250462,0.05389733715782375,1
177,0.9685715624383806,0.03142843756161917,0.13967302585106267,0
178,0.4670519434006725,0.532948056599327,0.6909744576612195,0
179,0.015434394634902537,0.9845656053650979,0.07969394757916377,1
180,0.6406110754847917,0.35938892451520815,0.6530657933104203,0
181,0.11645785975744986,0.8835421402425506,0.35980760464768646,1
182,0.7475791348941552,0.25242086510584505,0.5649791419801671,0
183,0.8908431511960552,0.10915684880394504,0.3447488871344475,0
184,0.023494375257395037,0.9765056247426046,0.11134346144012608,1
185,0.019152320075259584,0.9808476799247405,0.09472150548871493,1
186,0.010666245482861861,0.9893337545171377,0.059041070913343624,1
187,0.0047938971721772725,0.9952061028278223,0.0303837720726319,1
188,0.9999591942224207,4.080577757915981e-05,0.00045321616186896267,0
189,0.028290570365979942,0.9717094296340203,0.1287488618650762,1
190,0.007584786110223325,0.9924152138897765,0.04458192290794831,1
191,0.5031107477093335,0.4968892522906666,0.6931278269324683,1
192,0.9913424454761542,0.008657554523846176,0.04973749195998455,0
193,0.36321530124519713,0.6367846987548026,0.6552457575954787,0
194,0.1340085073472192,0.8659914926527806,0.3939362897554747,1
195,0.002537971810652713,0.9974620281893477,0.01770265782385684,1
196,0.014116604077452981,0.9858833959225471,0.0741589231813876,1
197,0.00934336002705592,0.9906566399729437,0.05296193045030915,1
198,0.6235246707050806,0.37647532929491956,0.662312233186056,0
199,0.012131395413807686,0.987868604586192,0.06558072406273817,1
200,0.004662692270010179,0.9953373077299896,0.02968189364727541,1
201,0.998941359388647,0.0010586406113528783,0.008310583009240414,0
202,0.003911331932034164,0.9960886680679663,0.0255876170518676,1
203,0.9645281801810317,0.03547181981896843,0.1532761202286131,0
204,0.2648452017760835,0.7351547982239167,0.5780640806890716,1
205,0.002656241487584762,0.9973437585124153,0.018406462128623277,1
206,0.01149511666669842,0.9885048833333017,0.06276406421266902,1
207,0.009312526596793717,0.9906874734032062,0.05281808110639243,1
208,0.991882425523374,0.008117574476625537,0.047160299553402216,0
209,0.007769706559453281,0.9922302934405467,0.04548097130265752,1
210,0.9989289153162084,0.0010710846837912486,0.008395748370885994,0
211,0.20965879714082336,0.7903412028591766,0.5135042512656942,1
212,0.09350183372234981,0.9064981662776499,0.31056578133502705,1
213,0.9949673359062529,0.005032664093747288,0.03165185995331643,0
214,0.16407114538073048,0.8359288546192696,0.446359524728875,1
215,0.5853581375233906,0.4146418624766094,0.6785035377270521,0
216,0.9429965938583906,0.05700340614160976,0.21864140976879673,0
217,0.9973327444257045,0.0026672555742952696,0.018471732789887698,0
218,0.0031205565099977424,0.9968794434900022,0.021120494465565805,1
219,0.0028746457536382797,0.9971253542463613,0.019692436263471388,1
220,0.2721950019651503,0.7278049980348495,0.58542983709606,1
221,0.23257358614844692,0.7674264138515532,0.5423673836344971,1
222,0.09598225341375441,0.9040177465862457,0.31616431260661615,1
223,0.0008488990875324054,0.9991511009124681,0.006851588194097315,1
224,0.9999689688208918,3.1031179108245896e-05,0.0003531504134517997,0
225,0.0021933588078939218,0.9978066411921063,0.01561939878185878,1
226,0.003500200752230343,0.9964997992477699,0.023287475471014757,1
227,0.03608614616423963,0.9639138538357604,0.15529969410245692,1
228,0.9750277438507129,0.02497225614928689,0.11680519203529476,0
229,0.0017053336323071013,0.9982946663676924,0.012573665931323676,1
230,0.024009946123719428,0.9759900538762802,0.11325935505718741,1
231,0.0015070105788210423,0.9984929894211785,0.011297867605500101,1
232,0.008050510818552148,0.9919494891814478,0.04683774017927443,1
233,0.004399233373590475,0.9956007666264093,0.028261212501861102,1
234,0.9999999697754534,3.022454652633635e-08,0.0,0
235,0.02634061902216378,0.973659380977836,0.12178204811290204,1
236,0.8321479398881634,0.1678520601118368,0.452463977009235,0
237,0.0201301354380328,0.9798698645619676,0.09854514591266318,1
238,0.018762229184680995,0.981237770815319,0.09318203289102997,1
239,0.021777939556577374,0.9782220604434226,0.10488013694265777,1
240,0.0017406820659280726,0.9982593179340719,0.012798551846271648,1
241,0.999998159842409,1.8401575910521882e-06,2.6140650182198513e-05,0
242,0.02737867053842287,0.9726213294615769,0.12550861729428198,1
243,0.3621162232414538,0.637883776758546,0.6546260833071671,1
244,0.12570351395351234,0.8742964860464881,0.37813687728062706,1
245,0.32977162626854084,0.670228373731459,0.6340167868907733,0
246,0.9459938124261797,0.054006187573820606,0.2101463863933415,0
247,0.21999546074853532,0.7800045392514643,0.526902216193404,1
248,0.9999941218457962,5.878154203627071e-06,7.667620006864708e-05,0
249,0.1980103127264345,0.8019896872735653,0.49763172893131863,1
250,0.8726764477207292,0.12732355227927097,0.3812670343996313,0
251,0.08077784489481951,0.9192221551051806,0.28066504070115417,1
252,0.02045264311096133,0.9795473568890388,0.09979553044276332,1
253,0.9997341213854506,0.00026587861454939975,0.0024546811669712717,0
254,0.014759676456264649,0.985240323543735,0.07687488870723218,1
255,0.015419240167911864,0.9845807598320884,0.07963096408548254,1
256,0.29783919758196153,0.7021608024180381,0.6090223266385054,1
257,0.999992787987554,7.212012446204306e-06,9.260050114322692e-05,0
258,0.02671634540027726,0.9732836545997232,0.12313566174078251,1
259,0.9995578503667116,0.0004421496332880068,0.0038571547084025226,0
260,0.09571004937980779,0.9042899506201921,0.31555341719313956,1
261,0.6017424514091221,0.39825754859087825,0.6722988353979349,0
262,0.009451574049032381,0.9905484259509675,0.053465978239700084,1
263,0.001436471893790632,0.9985635281062097,0.010837960177792694,1
264,0.8671735141914586,0.13282648580854134,0.3917246361707978,1
265,0.9888696936469861,0.011130306353013887,0.061133181743185036,0
266,0.9995080882205245,0.0004919117794757667,0.004238786671109049,0
267,0.008804308855109485,0.9911956911448906,0.05043195190163491,1
268,0.03288112266873015,0.9671188773312697,0.14461883178352142,1
269,0.2246067176769792,0.7753932823230211,0.5326770001736727,1
270,0.04164075930369479,0.9583592406963054,0.1731239659562777,1
271,0.9999999994535615,5.464383747985344e-10,0.0,0
272,0.10880500699515896,0.8911949930048412,0.344009599459666,1
273,0.6533394805262567,0.34666051947374366,0.6453548232176192,0
274,0.012475441034677076,0.9875245589653231,0.06708954679749572,1
275,0.9413000132009092,0.05869998679909039,0.22337540527869723,0
276,0.0031878972505880823,0.9968121027494121,0.021508099124470527,1
277,0.07758679718065632,0.9224132028193437,0.2728355620392041,0
278,0.022637328365323693,0.9773626716346764,0.10813285793741537,1
279,0.001979855254064612,0.9980201447459356,0.014301961492423495,1
280,0.6698158331662314,0.33018416683376844,0.6343089832177398,0
281,0.9999999997765241,2.2347582461571202e-10,0.0,0
282,0.039035887571592646,0.9609641124284071,0.16486794917826375,1
283,0.9847263730489295,0.015273626951070521,0.07902500771382052,0
284,0.36193174580837206,0.6380682541916283,0.6545215601956598,1
285,0.03174855445228285,0.9682514455477171,0.14076874383242305,1
286,0.0038558723030898325,0.9961441276969102,0.025279976416758745,1
287,0.08467361141327824,0.9153263885867221,0.29003812847591304,1
288,0.391630845286488,0.608369154713512,0.6694719968097558,1
289,0.9996306566852506,0.0003693433147498462,0.00328848486381723,0
290,0.9999996624037341,3.3759626592219014e-07,0.0,0
291,0.004236797708057196,0.9957632022919433,0.027377450246215764,1
292,0.9960197386468895,0.003980261353110375,0.025968876951276337,0
293,0.8920511028269784,0.10794889717302174,0.3422054074529892,1
294,0.40224332691178794,0.5977566730882118,0.6739107798811588,0
295,0.0030460612929632917,0.9969539387070371,0.02069000983457086,1
296,0.0038541360688897786,0.9961458639311107,0.02527033246788338,1
297,0.019100605623840274,0.9808993943761594,0.09451788650855819,1
298,0.9961690426549094,0.0038309573450903017,0.02514151041745888,0
299,0.029727940601401114,0.9702720593985985,0.13379518736024876,1
300,0.001004199768120542,0.9989958002318798,0.007936253065233573,1
301,0.059710827605089466,0.9402891723949108,0.22617111200879292,1
302,0.001214341614287199,0.998785658385713,0.009366151070169856,1
303,0.01303456346441903,0.9869654365355808,0.06952121204907627,1
304,0.014731133787555854,0.9852688662124442,0.07675495330616852,1
305,0.9951994234154515,0.004800576584548344,0.030419406112955117,0
306,0.999493396816698,0.000506603183301763,0.0043504696255568754,0
307,0.0029823480197749925,0.9970176519802252,0.020320382432035856,1
308,0.9044120683001271,0.09558793169987338,0.31527907585697135,0
309,0.018172500324336725,0.9818274996756637,0.09083895011591853,1
310,0.029527613687334014,0.9704723863126656,0.13309625290758986,1
311,0.005445335061183036,0.9945546649388171,0.033816992072430656,1
312,0.1835873535578505,0.8164126464421493,0.47678979051288994,1
313,0.1519458809898541,0.8480541190101458,0.4260696187148426,0
314,0.024427877605435928,0.9755721223945638,0.11480407865167513,1
315,0.6185767041139157,0.38142329588608426,0.6647566014345181,1
316,0.001949264824007566,0.9980507351759921,0.014111366882872204,1
317,0.7287460282763516,0.2712539717236483,0.5845020836413563,1
318,0.008660686618865857,0.9913393133811342,0.049752339485065855,0
319,0.979553193395498,0.02044680660450195,0.09977294827473528,0
320,0.006355882533965148,0.9936441174660348,0.03848607519126107,1
321,0.9960558749022175,0.003944125097782439,0.025769152194588633,0
322,0.001475027294855454,0.9985249727051442,0.01108975805109585,1
323,0.00794975701610188,0.9920502429838984,0.046352079517012805,1
324,0.010953945787614272,0.9890460542123859,0.06034045074339625,1
325,0.033948186002144075,0.9660518139978557,0.14820930514600983,1
326,0.10968974156151169,0.8903102584384885,0.3458661748193468,0
327,0.01819025244350375,0.9818097475564964,0.09090976347612373,1
328,0.004138813978982891,0.9958611860210169,0.026841341624307916,1
329,0.9871689642297145,0.012831035770285359,0.06863892320940136,0
330,0.0011274732117195821,0.9988725267882806,0.008779873259162324,1
331,0.9999646850463908,3.531495360918797e-05,0.0003973351261545229,0
332,0.0006552927615521025,0.9993447072384483,0.00545865471793046,1
333,0.00323095004727065,0.9967690499527297,0.02175515573919501,1
334,0.000245513805840886,0.9997544861941595,0.0022862330571628673,1
335,0.004850058546113604,0.9951499414538867,0.030683097767958203,1
336,0.2966976150245958,0.7033023849754042,0.6080401774251566,1
337,0.002353574471817841,0.997646425528182,0.01659421182857631,1
338,0.3452249561961067,0.654775043803893,0.6444404811576596,1
339,0.003836447704057624,0.9961635522959422,0.025172037270343367,1
340,0.011797088130477543,0.9882029118695226,0.06410514885731335,0
341,0.006588601194135454,0.9934113988058649,0.039657532829134534,1
342,0.12269016370642626,0.8773098362935734,0.37225090722493204,1
343,0.49834212641109626,0.5016578735889041,0.6931416834601989,1
344,0.9531300185485799,0.04686998145141983,0.18919386307524363,0
345,0.002608177974163219,0.9973918220258369,0.018121094159539743,1
346,0.9183903280278277,0.08160967197217248,0.2826832538487312,0
347,0.19601401924637596,0.8039859807536243,0.4948267806799789,1
348,0.03320157228787485,0.966798427712125,0.14570079785183,1
349,0.0031612165733824406,0.9968387834266176,0.02135470095750852,1
350,0.37592425904388477,0.6240757409561153,0.6620335515478876,0
351,0.0006490210192631994,0.9993509789807373,0.005412654141944161,1
352,0.0011592830480016325,0.9988407169519982,0.008995310348733397,1
353,0.9905229653316805,0.009477034668319631,0.05358438842351422,0
354,0.9984591481220043,0.0015408518779959231,0.011517326989102019,0
355,0.012208436097310595,0.9877915639026897,0.06591943692450274,1
356,0.061765362445274495,0.9382346375547254,0.2317976010126631,1
357,0.9928619827669873,0.0071380172330128625,0.04239084779725398,0
358,0.995328874464131,0.004671125535868957,0.029727117715457177,0
359,0.049835739356817135,0.9501642606431825,0.19803130359379778,1
360,0.9997429044008548,0.0002570955991450624,0.0023822308539627377,0
361,0.006171068779653596,0.9938289312203465,0.03754966582589704,1
362,0.8601760792044593,0.13982392079554115,0.40464372145184957,1
363,0.9960973224948815,0.003902677505118521,0.02553966226822669,1
364,0.9999992689455083,7.310544919605274e-07,0.0,0
365,0.9996019335030762,0.00039806649692411246,0.003514406667741087,0
366,0.999999988426143,1.157385690880154e-08,0.0,0
367,0.017479763954788747,0.9825202360452114,0.08806165516949288,1
368,0.0039983768656790784,0.9960016231343211,0.02606887708554944,1
369,0.0024778394412510803,0.9975221605587488,0.01734271627328567,1
370,0.8911700301300853,0.1088299698699146,0.34406209331950927,0
371,0.001426426401169483,0.9985735735988305,0.010772185933245687,1
372,0.002221085102022554,0.997778914897977,0.015788912284154556,1
373,0.797096314783369,0.20290368521663132,0.5044015327809578,1
374,0.82029945241694,0.17970054758306025,0.47093910899180125,0
375,0.15730824076502847,0.8426917592349713,0.43517924997086155,0
376,0.44354577923293625,0.5564542207670633,0.6867594096408947,0
377,0.8831320192671773,0.11686798073282295,0.3606378611884756,0
378,0.013329174276368877,0.9866708257236314,0.07079265339879563,1
379,0.05486151326169259,0.9451384867383079,0.21258817691663218,0
380,0.0023727986079573175,0.9976272013920429,0.016710429058164136,1
381,0.017777899808672164,0.9822221001913274,0.08926029408741842,1
382,0.010502474532759196,0.9894975254672408,0.0582979197692524,1
383,0.002271851958285234,0.9977281480417148,0.016098395574951425,1
384,0.9850124333667778,0.01498756663322234,0.07783047561805814,1
385,0.9999959921440721,4.007855928018181e-06,5.3814492074165835e-05,0
386,0.0007467361820868537,0.9992532638179134,0.006122807427371783,1
387,0.00024405409212868611,0.9997559459078713,0.002274095696397304,1
388,0.00048662120607277724,0.9995133787939271,0.0041984612924941935,1
389,0.8271726636049788,0.17282733639502135,0.4603411116614784,0
390,0.003814202061898514,0.9961857979381012,0.02504830076591516,1
391,0.04183570805648653,0.9581642919435136,0.17373487770252016,1
392,0.020209688469733804,0.9797903115302661,0.09885406527785986,1
393,0.004120611849781743,0.9958793881502179,0.026741495483997315,1
394,0.9999999988026551,1.1973448799282453e-09,0.0,0
395,0.004211516224999254,0.9957884837750008,0.027239344988570863,1
396,0.9917733194221645,0.0082266805778358,0.047683880936419946,0
397,0.05084388946826287,0.9491561105317372,0.20099256769977103,1
398,0.03576883389643825,0.9642311661035621,0.15425584240199153,0
399,0.018494719111861208,0.9815052808881384,0.09212155115717327,1
400,0.003020914810076443,0.9969790851899235,0.020544285792372552,1
401,0.9978985063586152,0.002101493641384718,0.015055216965526395,0
402,0.014237092972751471,0.9857629070272484,0.07467002138030339,1
403,0.043650062221220344,0.9563499377787796,0.17937560357436716,1
404,0.9999950460450486,4.9539549513624785e-06,6.546810907968797e-05,0
405,0.001548435563742576,0.9984515644362578,0.01156640418320199,1
406,0.0024672970879704883,0.997532702912029,0.017279461910994887,1
407,0.005027171259115139,0.9949728287408848,0.03162281763877628,1
408,0.03529914362612259,0.9647008563738777,0.15270535151719195,1
409,0.0024502654421710754,0.9975497345578286,0.017177176153777285,1
410,0.9682643643509532,0.031735635649046474,0.140724589239161,0
411,0.036679071014750625,0.9633209289852495,0.1572424802621927,1
412,0.9999997861516221,2.1384837774731813e-07,0.0,0
413,0.9999999999945921,5.407808729524625e-12,0.0,0
414,0.9997450235322038,0.00025497646779624366,0.002364705766650204,1
415,0.44544307665217675,0.5545569233478231,0.6871823957714625,1
416,0.9877719447574782,0.01222805524252221,0.06600561463790852,0
417,0.9931213741141758,0.006878625885824476,0.04110590577592138,1
418,0.999913717482022,8.628251797773794e-05,0.0008937005514363199,0
419,0.007865558004061149,0.9921344419959385,0.04594523079018124,1
420,0.8943222205471887,0.10567777945281168,0.3373821635604436,0
421,0.5529224356165017,0.4470775643834986,0.6875351058337609,1
422,0.911558385419566,0.08844161458043358,0.2989173839593147,0
423,0.999988355542034,1.1644457965729127e-05,0.00014393335324603082,0
424,0.0733991208484724,0.9266008791515271,0.262343972761396,0
425,0.04738490492945202,0.9526150950705479,0.19074204778107887,1
426,0.026513369386949117,0.9734866306130511,0.12240508760896932,1
427,0.007518157755218135,0.9924818422447814,0.044256880749489955,1
428,0.002607648515638488,0.9973923514843618,0.018117945684874247,1
429,0.019378794040770985,0.9806212059592293,0.0956115455879877,1
430,0.49426375220060365,0.5057362477993962,0.6930813700386256,1
431,0.9999799310170188,2.006898298093915e-05,0.00023714162603452645,0
432,0.003497861198954059,0.9965021388010459,0.023274252867880773,1
433,0.9999999976232221,2.376777772760826e-09,0.0,0
434,0.8963584924566799,0.10364150754332009,0.3330112939020788,0
435,0.006009123789996791,0.993990876210003,0.03672455413857726,1
436,0.24687559727788197,0.7531244027221177,0.5588765328532044,0
437,0.4917503924174913,0.5082496075825084,0.6930110623332454,0
438,0.0011731816360629058,0.998826818363937,0.0090891649558989,1
439,0.0023935781898014627,0.9976064218101982,0.016835874004839102,1
440,0.0035305285625383937,0.9964694714374613,0.023458739453264425,1
441,0.001889668401284391,0.998110331598716,0.013738661177503704,1
442,0.04243345634405788,0.9575665436559423,0.17560215179098967,1
443,0.10798326353550727,0.8920167364644924,0.34227797845579583,1
444,0.0051305354483294425,0.9948694645516702,0.03216833199015264,1
445,0.0038799180023244705,0.996120081997676,0.0254134582055917,1
446,0.9999991905836562,8.094163437448555e-07,0.0,0
447,0.007194557530141907,0.9928054424698578,0.042669658070099745,1
448,0.004739348976443069,0.9952606510235573,0.03009241136121777,1
