,0,1,entropy,benign
138,0.0,1.0,0.0,1
139,0.0,1.0,0.0,1
140,0.0,1.0,0.0,1
141,0.2,0.8,0.5004024235381879,1
142,1.0,0.0,0.0,0
143,1.0,0.0,0.0,0
144,0.2,0.8,0.5004024235381879,1
145,0.0,1.0,0.0,1
146,0.4,0.6,0.6730116670092565,0
147,0.0,1.0,0.0,1
148,0.6,0.4,0.6730116670092565,1
149,0.0,1.0,0.0,1
150,0.0,1.0,0.0,1
151,0.0,1.0,0.0,1
152,1.0,0.0,0.0,0
153,0.2,0.8,0.5004024235381879,1
154,0.0,1.0,0.0,1
155,1.0,0.0,0.0,0
156,1.0,0.0,0.0,0
157,0.0,1.0,0.0,1
158,0.0,1.0,0.0,1
159,0.0,1.0,0.0,0
160,0.0,1.0,0.0,1
161,0.2,0.8,0.5004024235381879,1
162,0.4,0.6,0.6730116670092565,1
163,0.0,1.0,0.0,1
164,1.0,0.0,0.0,0
165,0.0,1.0,0.0,1
166,0.0,1.0,0.0,1
167,0.0,1.0,0.0,1
168,0.0,1.0,0.0,1
169,0.0,1.0,0.0,1
170,0.0,1.0,0.0,1
171,1.0,0.0,0.0,0
172,0.0,1.0,0.0,1
173,0.8,0.2,0.5004024235381879,0
174,1.0,0.0,0.0,0
175,0.0,1.0,0.0,1
176,0.0,1.0,0.0,1
177,0.8,0.2,0.5004024235381879,0
178,0.2,0.8,0.5004024235381879,1
179,0.0,1.0,0.0,1
180,0.2,0.8,0.5004024235381879,1
181,1.0,0.0,0.0,0
182,0.0,1.0,0.0,1
183,0.0,1.0,0.0,1
184,0.4,0.6,0.6730116670092565,1
185,0.0,1.0,0.0,1
186,1.0,0.0,0.0,0
187,1.0,0.0,0.0,0
188,0.0,1.0,0.0,0
189,1.0,0.0,0.0,0
190,0.0,1.0,0.0,1
191,0.2,0.8,0.5004024235381879,1
192,0.2,0.8,0.5004024235381879,1
193,1.0,0.0,0.0,0
194,0.2,0.8,0.5004024235381879,1
195,0.0,1.0,0.0,1
196,0.6,0.4,0.6730116670092565,1
197,0.0,1.0,0.0,1
198,0.0,1.0,0.0,1
199,0.0,1.0,0.0,1
200,0.8,0.2,0.5004024235381879,0
201,0.0,1.0,0.0,1
202,0.2,0.8,0.5004024235381879,0
203,0.8,0.2,0.5004024235381879,0
204,0.0,1.0,0.0,1
205,0.0,1.0,0.0,1
206,1.0,0.0,0.0,0
207,0.0,1.0,0.0,1
208,0.0,1.0,0.0,1
209,1.0,0.0,0.0,0
210,0.0,1.0,0.0,1
211,0.0,1.0,0.0,1
212,0.0,1.0,0.0,1
213,0.8,0.2,0.5004024235381879,0
214,0.0,1.0,0.0,1
215,0.2,0.8,0.5004024235381879,1
216,0.2,0.8,0.5004024235381879,1
217,1.0,0.0,0.0,0
218,1.0,0.0,0.0,0
219,0.2,0.8,0.5004024235381879,1
220,0.8,0.2,0.5004024235381879,0
221,1.0,0.0,0.0,0
222,0.0,1.0,0.0,1
223,0.0,1.0,0.0,1
224,0.0,1.0,0.0,1
225,0.0,1.0,0.0,1
226,0.8,0.2,0.5004024235381879,0
227,1.0,0.0,0.0,0
228,0.0,1.0,0.0,1
229,0.0,1.0,0.0,1
230,0.0,1.0,0.0,0
231,1.0,0.0,0.0,0
232,0.0,1.0,0.0,1
233,0.6,0.4,0.6730116670092565,0
234,0.0,1.0,0.0,1
235,0.0,1.0,0.0,0
236,1.0,0.0,0.0,0
237,0.0,1.0,0.0,1
238,0.0,1.0,0.0,1
239,0.4,0.6,0.6730116670092565,1
240,0.0,1.0,0.0,1
241,0.0,1.0,0.0,1
242,1.0,0.0,0.0,0
243,1.0,0.0,0.0,0
244,0.0,1.0,0.0,0
245,0.6,0.4,0.6730116670092565,0
246,0.0,1.0,0.0,1
247,1.0,0.0,0.0,0
248,0.2,0.8,0.5004024235381879,1
249,1.0,0.0,0.0,0
250,0.0,1.0,0.0,0
251,0.0,1.0,0.0,1
252,0.4,0.6,0.6730116670092565,1
253,0.2,0.8,0.5004024235381879,0
254,0.0,1.0,0.0,1
255,1.0,0.0,0.0,0
256,0.0,1.0,0.0,1
257,1.0,0.0,0.0,0
258,0.0,1.0,0.0,1
259,0.8,0.2,0.5004024235381879,0
260,0.0,1.0,0.0,1
261,0.0,1.0,0.0,1
262,0.4,0.6,0.6730116670092565,0
263,0.8,0.2,0.5004024235381879,0
264,0.0,1.0,0.0,1
265,0.0,1.0,0.0,1
266,1.0,0.0,0.0,0
267,0.4,0.6,0.6730116670092565,1
268,0.0,1.0,0.0,1
269,0.6,0.4,0.6730116670092565,1
270,0.0,1.0,0.0,1
271,0.0,1.0,0.0,1
272,1.0,0.0,0.0,0
273,1.0,0.0,0.0,0
274,0.8,0.2,0.5004024235381879,0
275,1.0,0.0,0.0,0
276,0.6,0.4,0.6730116670092565,0
277,0.0,1.0,0.0,1
278,0.0,1.0,0.0,1
279,0.0,1.0,0.0,1
280,0.0,1.0,0.0,1
281,0.4,0.6,0.6730116670092565,1
282,0.0,1.0,0.0,0
283,0.0,1.0,0.0,1
284,1.0,0.0,0.0,0
285,0.0,1.0,0.0,1
286,0.0,1.0,0.0,1
287,1.0,0.0,0.0,0
288,0.6,0.4,0.6730116670092565,0
289,1.0,0.0,0.0,0
290,1.0,0.0,0.0,0
291,0.0,1.0,0.0,1
292,0.0,1.0,0.0,1
293,1.0,0.0,0.0,0
294,0.8,0.2,0.5004024235381879,0
295,0.4,0.6,0.6730116670092565,1
296,0.0,1.0,0.0,1
297,0.0,1.0,0.0,1
298,0.0,1.0,0.0,1
299,0.8,0.2,0.5004024235381879,0
300,0.0,1.0,0.0,1
301,1.0,0.0,0.0,0
302,0.0,1.0,0.0,1
303,1.0,0.0,0.0,0
304,1.0,0.0,0.0,1
305,0.0,1.0,0.0,1
306,0.8,0.2,0.5004024235381879,0
307,0.0,1.0,0.0,1
308,0.0,1.0,0.0,1
309,0.8,0.2,0.5004024235381879,0
310,0.0,1.0,0.0,1
311,0.2,0.8,0.5004024235381879,1
312,0.0,1.0,0.0,1
313,0.2,0.8,0.5004024235381879,1
314,0.8,0.2,0.5004024235381879,0
315,1.0,0.0,0.0,0
316,0.4,0.6,0.6730116670092565,1
317,0.0,1.0,0.0,1
318,1.0,0.0,0.0,0
319,0.2,0.8,0.5004024235381879,1
320,0.0,1.0,0.0,1
321,0.0,1.0,0.0,1
322,0.0,1.0,0.0,1
323,1.0,0.0,0.0,0
324,0.0,1.0,0.0,1
325,1.0,0.0,0.0,0
326,0.0,1.0,0.0,1
327,0.0,1.0,0.0,1
328,0.2,0.8,0.5004024235381879,1
329,0.0,1.0,0.0,1
330,0.2,0.8,0.5004024235381879,1
331,1.0,0.0,0.0,0
332,1.0,0.0,0.0,0
333,0.0,1.0,0.0,0
334,0.2,0.8,0.5004024235381879,1
335,1.0,0.0,0.0,0
336,1.0,0.0,0.0,0
337,0.0,1.0,0.0,1
338,0.0,1.0,0.0,1
339,0.0,1.0,0.0,1
340,0.0,1.0,0.0,1
341,0.0,1.0,0.0,1
342,0.6,0.4,0.6730116670092565,0
343,0.0,1.0,0.0,1
344,0.0,1.0,0.0,1
345,0.0,1.0,0.0,1
346,0.2,0.8,0.5004024235381879,1
347,0.0,1.0,0.0,1
348,0.0,1.0,0.0,1
349,0.0,1.0,0.0,1
350,0.0,1.0,0.0,1
351,0.0,1.0,0.0,1
352,0.8,0.2,0.5004024235381879,0
353,0.0,1.0,0.0,0
354,0.2,0.8,0.5004024235381879,1
355,0.4,0.6,0.6730116670092565,0
356,0.0,1.0,0.0,1
357,1.0,0.0,0.0,0
358,0.0,1.0,0.0,1
359,0.8,0.2,0.5004024235381879,0
360,0.0,1.0,0.0,1
361,0.0,1.0,0.0,1
362,1.0,0.0,0.0,0
363,0.0,1.0,0.0,1
364,1.0,0.0,0.0,0
365,1.0,0.0,0.0,0
366,0.0,1.0,0.0,1
367,0.0,1.0,0.0,1
368,0.0,1.0,0.0,1
369,0.0,1.0,0.0,1
370,0.0,1.0,0.0,1
371,0.8,0.2,0.5004024235381879,0
372,0.2,0.8,0.5004024235381879,1
373,0.2,0.8,0.5004024235381879,1
374,0.0,1.0,0.0,1
375,0.0,1.0,0.0,1
376,1.0,0.0,0.0,0
377,0.0,1.0,0.0,1
378,0.8,0.2,0.5004024235381879,0
379,1.0,0.0,0.0,1
380,0.0,1.0,0.0,1
381,1.0,0.0,0.0,0
382,1.0,0.0,0.0,0
383,0.0,1.0,0.0,1
384,0.6,0.4,0.6730116670092565,0
385,0.0,1.0,0.0,1
386,1.0,0.0,0.0,0
387,0.4,0.6,0.6730116670092565,1
388,1.0,0.0,0.0,0
389,0.0,1.0,0.0,1
390,0.0,1.0,0.0,1
391,0.8,0.2,0.5004024235381879,0
392,0.0,1.0,0.0,1
393,0.0,1.0,0.0,1
394,0.0,1.0,0.0,1
395,1.0,0.0,0.0,0
396,0.0,1.0,0.0,1
397,0.0,1.0,0.0,1
398,1.0,0.0,0.0,0
399,1.0,0.0,0.0,0
400,0.8,0.2,0.5004024235381879,0
401,0.0,1.0,0.0,1
402,0.8,0.2,0.5004024235381879,0
403,0.0,1.0,0.0,1
404,0.0,1.0,0.0,1
405,0.2,0.8,0.5004024235381879,1
406,0.0,1.0,0.0,1
407,0.0,1.0,0.0,1
408,0.0,1.0,0.0,1
409,0.2,0.8,0.5004024235381879,1
410,0.2,0.8,0.5004024235381879,0
411,1.0,0.0,0.0,0
412,0.0,1.0,0.0,1
413,1.0,0.0,0.0,0
414,0.0,1.0,0.0,1
415,1.0,0.0,0.0,0
416,0.0,1.0,0.0,1
417,1.0,0.0,0.0,0
418,0.8,0.2,0.5004024235381879,0
419,0.0,1.0,0.0,1
420,0.2,0.8,0.5004024235381879,0
421,0.0,1.0,0.0,1
422,1.0,0.0,0.0,0
423,0.2,0.8,0.5004024235381879,1
424,1.0,0.0,0.0,0
425,1.0,0.0,0.0,0
426,0.8,0.2,0.5004024235381879,0
427,0.0,1.0,0.0,1
428,0.6,0.4,0.6730116670092565,0
429,1.0,0.0,0.0,0
430,0.0,1.0,0.0,1
431,0.2,0.8,0.5004024235381879,1
432,0.4,0.6,0.6730116670092565,1
433,0.2,0.8,0.5004024235381879,1
434,0.0,1.0,0.0,1
435,0.0,1.0,0.0,1
436,0.2,0.8,0.5004024235381879,1
437,1.0,0.0,0.0,0
438,1.0,0.0,0.0,0
439,1.0,0.0,0.0,0
440,0.0,1.0,0.0,1
441,0.0,1.0,0.0,1
442,0.8,0.2,0.5004024235381879,1
443,0.0,1.0,0.0,1
444,0.2,0.8,0.5004024235381879,0
445,0.0,1.0,0.0,0
446,0.0,1.0,0.0,1
447,1.0,0.0,0.0,0
448,1.0,0.0,0.0,0
449,1.0,0.0,0.0,0
450,1.0,0.0,0.0,0
451,0.2,0.8,0.5004024235381879,1
452,1.0,0.0,0.0,0
453,0.0,1.0,0.0,1
454,0.2,0.8,0.5004024235381879,1
