,0,1,entropy,benign
191,0.34102910146924137,0.6589708985307586,0.6417157163497497,1
192,0.41293365716780595,0.587066342832194,0.677908520143453,0
193,0.34789383389651696,0.652106166103483,0.6461330812578968,0
194,0.28727493152379624,0.7127250684762038,0.5996936331151188,1
195,0.23892444452297246,0.7610755554770275,0.5498369829709792,1
196,0.2806141145380602,0.7193858854619398,0.5935323901106343,1
197,0.27918746763334157,0.7208125323666584,0.5921842734288083,1
198,0.3599604829186547,0.6400395170813453,0.6533954546930418,0
199,0.28441716635039194,0.7155828336496081,0.5970769242096567,1
200,0.266123713689304,0.733876286310696,0.5793651656205415,1
201,0.4117757543403322,0.5882242456596678,0.6774983449048542,0
202,0.23834370722193432,0.7616562927780657,0.5491632214292435,1
203,0.3957564029176188,0.6042435970823812,0.6712534747771215,0
204,0.32752610070448385,0.6724738992955162,0.6324127992545727,1
205,0.24580375540495725,0.7541962445950428,0.5576779659470297,1
206,0.2671303742997957,0.7328696257002043,0.5803837089058653,1
207,0.271377447772136,0.728622552227864,0.5846240727233373,1
208,0.38074291414577177,0.6192570858542282,0.6644266478503131,0
209,0.27356509555258124,0.7264349044474188,0.5867726110781939,1
210,0.38334469795690074,0.6166553020430993,0.6656778027234882,0
211,0.3337916012904997,0.6662083987095003,0.6368313430240015,1
212,0.3126614722565475,0.6873385277434525,0.6212136278704574,1
213,0.4194631520443295,0.5805368479556705,0.680118128331444,0
214,0.2807255394754469,0.7192744605245531,0.5936372567415218,1
215,0.3374775512493512,0.6625224487506488,0.6393481578690172,0
216,0.3787631384028881,0.6212368615971119,0.6634553751354553,0
217,0.3505107643132539,0.6494892356867461,0.6477622489363242,0
218,0.24543754152314667,0.7545624584768533,0.5572670347220245,1
219,0.24734612162930547,0.7526538783706945,0.5594007351253505,1
220,0.3270722678513627,0.6729277321486373,0.6320858462450386,1
221,0.31000163385962887,0.6899983661403711,0.6191019717019697,1
222,0.2775259126759848,0.7224740873240152,0.5906014281566897,1
223,0.22546008805903628,0.7745399119409637,0.5337322537765108,1
224,0.3837240291944758,0.6162759708055242,0.6658578232326771,0
225,0.24697898558728892,0.7530210144127111,0.5589918178342845,1
226,0.23049566596540538,0.7695043340345946,0.5398745669536288,1
227,0.29689558988684395,0.703104410113156,0.6082109503689289,1
228,0.39500510354481055,0.6049948964551894,0.6709343605420783,0
229,0.2360366412101812,0.7639633587898188,0.5464682220980106,1
230,0.2804684008984645,0.7195315991015355,0.5933951601535131,1
231,0.2194628351817406,0.7805371648182594,0.5262272487401598,1
232,0.27712515751263234,0.7228748424873677,0.5902175981238849,1
233,0.26534225256321287,0.7346577474367871,0.5785709033195456,1
234,0.3564000213823606,0.6435999786176394,0.6513187301388792,0
235,0.2976444877312442,0.7023555122687558,0.6088552511225096,1
236,0.36150762800678693,0.6384923719932131,0.6542807002940167,0
237,0.2728872864484039,0.7271127135515961,0.586109499905604,1
238,0.274479600518966,0.725520399481034,0.5876636223796692,1
239,0.29549146680212013,0.7045085331978799,0.6069956942824047,1
240,0.2411004234507963,0.7588995765492037,0.552345047672924,1
241,0.3706708863961794,0.6293291136038206,0.6593117725027196,0
242,0.29207365099784344,0.7079263490021566,0.6039979692397217,1
243,0.3381723920141225,0.6618276079858775,0.6398157871758924,1
244,0.3099105193574937,0.6900894806425063,0.619029050519351,1
245,0.3421876895241669,0.6578123104758331,0.6424759067659861,0
246,0.3843196124841768,0.6156803875158232,0.6661392436178633,0
247,0.3107224060929096,0.6892775939070904,0.6196774561102846,1
248,0.4206539796790367,0.5793460203209633,0.6805022097051868,0
249,0.3203587307250516,0.6796412692749484,0.6271395630381514,1
250,0.37200460225845366,0.6279953977415463,0.6600139505608325,0
251,0.3032015038332516,0.6967984961667484,0.6135525747875075,1
252,0.28252894907878134,0.7174710509212187,0.595325979721113,1
253,0.3358185368231259,0.6641814631768741,0.6382229007266684,0
254,0.27183313136646736,0.7281668686335326,0.5850736015432743,1
255,0.28820202816154317,0.7117979718384568,0.6005339474796153,1
256,0.34115682524804203,0.658843174751958,0.6417998131855437,1
257,0.44936873423100154,0.5506312657689985,0.6880113320606573,0
258,0.2782677539855628,0.7217322460144372,0.5913098260212072,1
259,0.402002073226437,0.597997926773563,0.6738150918442529,0
260,0.2940335968735778,0.7059664031264222,0.6057238990482959,1
261,0.3576721585800411,0.6423278414199589,0.6520670675066889,0
262,0.2798108046273966,0.7201891953726034,0.5927745408922491,1
263,0.23490242705206754,0.7650975729479325,0.5451324793936358,1
264,0.3424772903993484,0.6575227096006516,0.6426649921190843,1
265,0.39101765334707916,0.6089823466529208,0.6692011197252732,0
266,0.40863050970144954,0.5913694902985505,0.6763562217498547,0
267,0.2734955781601103,0.7265044218398897,0.5867047075882754,1
268,0.29178513928830363,0.7082148607116964,0.6037423386698264,1
269,0.3160281461777128,0.6839718538222872,0.6238392569227245,1
270,0.294755936175898,0.705244063824102,0.6063553207668535,1
271,0.47658300201443027,0.5234169979855697,0.6920500676930227,0
272,0.3189983364268474,0.6810016635731526,0.6261121250936104,1
273,0.3523498355110297,0.6476501644889703,0.6488891561522534,0
274,0.280553921010255,0.719446078989745,0.5934757138989302,1
275,0.3757669893107184,0.6242330106892816,0.6619537813110773,0
276,0.23826528430545257,0.7617347156945474,0.5490720941862131,1
277,0.3158727256828693,0.6841272743171307,0.6237192031336029,0
278,0.28669804934107146,0.7133019506589285,0.599168632620455,1
279,0.24140106585021914,0.7585989341497809,0.5526895341340866,1
280,0.32637531689547994,0.6736246831045201,0.6315819223654928,0
281,0.4982287509925305,0.5017712490074695,0.6931409059007285,0
282,0.28412431609510325,0.7158756839048968,0.5968065136332095,1
283,0.40943924633559137,0.5905607536644086,0.6766538017777598,0
284,0.3430700086825149,0.6569299913174851,0.643050826978782,1
285,0.29021237857492943,0.7097876214250706,0.6023417334659192,1
286,0.2593727665514274,0.7406272334485726,0.5723998277274704,1
287,0.27832477878152595,0.721675221218474,0.5913641665723357,1
288,0.33868575061176953,0.6613142493882305,0.6401598928507186,1
289,0.4231304930334653,0.5768695069665347,0.6812823387706815,0
290,0.46395429886256623,0.5360457011374338,0.6905463398450323,0
291,0.2617628988407301,0.7382371011592699,0.5748927892421261,1
292,0.42081886837840465,0.5791811316215953,0.6805549330377643,0
293,0.29790767907416327,0.7020923209258367,0.6090810457505019,1
294,0.3486497506695603,0.6513502493304397,0.6466067723980936,0
295,0.25228556449615225,0.7477144355038478,0.5648321918645043,1
296,0.2613371565154028,0.7386628434845972,0.5744508994136955,1
297,0.2723539781257055,0.7276460218742945,0.5855861286628401,1
298,0.40865551211197737,0.5913444878880226,0.6763654620891489,0
299,0.2847540908219811,0.7152459091780189,0.5973875105462951,1
300,0.2152102433110158,0.7847897566889842,0.5207785282499566,1
301,0.2828244213484452,0.7171755786515548,0.5956011302694084,1
302,0.23175371111179588,0.7682462888882041,0.5413867027409045,1
303,0.2825540845816813,0.7174459154183187,0.5953494032343797,1
304,0.2718120201647217,0.7281879798352783,0.5850527986669389,1
305,0.41676840189467423,0.5832315981053258,0.6792274757801866,0
306,0.46945651039459024,0.5305434896054098,0.6912802088947841,0
307,0.26593022860038296,0.734069771399617,0.5791688025177881,1
308,0.40007356781153836,0.5999264321884616,0.6730414849146811,0
309,0.30304367995764936,0.6969563200423506,0.61342119079826,1
310,0.28826281440997736,0.7117371855900226,0.6005888972909534,1
311,0.27827368191145674,0.7217263180885433,0.5913154756645773,1
312,0.343535940969104,0.656464059030896,0.6433530350644109,1
313,0.3249179150827517,0.6750820849172483,0.630521018187574,0
314,0.29389556428493646,0.7061044357150635,0.6056029540483863,1
315,0.3744403442677221,0.6255596557322779,0.6612766833452801,1
316,0.2394178575891438,0.7605821424108562,0.5504079749692885,1
317,0.3646065859343611,0.6353934140656389,0.6560226924425925,1
318,0.27612307041817663,0.7238769295818234,0.5892543220066616,0
319,0.41583206102906334,0.5841679389709367,0.6789110111548797,0
320,0.2726304678164988,0.7273695321835012,0.5858576455902713,1
321,0.4373705904858608,0.5626294095141392,0.6852816507723625,0
322,0.25515975994667794,0.7448402400533221,0.5679330470495147,1
323,0.2864259707244454,0.7135740292755546,0.5989204586671979,1
324,0.28454174816711497,0.715458251832885,0.5971918321575974,1
325,0.2902529259411363,0.7097470740588637,0.6023779931260417,1
326,0.33131599067708917,0.6686840093229108,0.6351066868815678,0
327,0.2895482750115934,0.7104517249884066,0.6017467195712557,1
328,0.26990360262627044,0.7300963973737296,0.5831629375497911,1
329,0.37911417613223475,0.6208858238677653,0.6636288072711816,0
330,0.24875445128989804,0.751245548710102,0.5609626278618212,1
331,0.4789021519518233,0.5210978480481767,0.6922566778123012,0
332,0.23385321250191227,0.7661467874980877,0.5438904662771388,1
333,0.25920206788615896,0.740797932113841,0.572220649516729,1
334,0.2141482616794641,0.7858517383205359,0.5194011931822272,1
335,0.2739506273860537,0.7260493726139463,0.5871487511849673,1
336,0.31561914511812605,0.684380854881874,0.6235230861003047,1
337,0.2631981693698906,0.7368018306301094,0.5763755911185319,1
338,0.3575963231501751,0.6424036768498249,0.6520226547093508,1
339,0.25729996717498504,0.742700032825015,0.5702137795279608,1
340,0.2950383820847443,0.7049616179152557,0.6066015336713674,0
341,0.28388645710824567,0.7161135428917543,0.596586570312857,1
342,0.33284314195260123,0.6671568580473988,0.6361738527415901,1
343,0.35397297631796254,0.6460270236820375,0.6498714358777475,1
344,0.4013968419491126,0.5986031580508874,0.6735739743198395,0
345,0.2569690294358823,0.7430309705641177,0.5698626824580943,1
346,0.38266027536837255,0.6173397246316275,0.6653514538852279,0
347,0.34226153875702603,0.657738461242974,0.6425241595761481,1
348,0.2955532661295617,0.7044467338704383,0.6070493801034602,1
349,0.27015028737936964,0.7298497126206304,0.583408262059033,1
350,0.3581493488801485,0.6418506511198515,0.6523459583683757,0
351,0.23799312160912467,0.7620068783908753,0.5487555788670918,1
352,0.24910880943611735,0.7508911905638826,0.5613539521108768,1
353,0.42408250786725366,0.5759174921327463,0.6815755457483674,0
354,0.452650367510787,0.547349632489213,0.6886564789969671,0
355,0.2880202853558035,0.7119797146441965,0.6003695474034354,1
356,0.31477524236757914,0.6852247576324209,0.622868274357748,1
357,0.35384836909847117,0.6461516309015288,0.6497964356357931,0
358,0.389901954142294,0.610098045857706,0.6687042095372715,0
359,0.3065958723476885,0.6934041276523115,0.6163498135514698,1
360,0.4725986884836556,0.5274013115163444,0.691644764245192,0
361,0.28334592203811826,0.7166540779618817,0.5960857135870754,1
362,0.3514583134934115,0.6485416865065885,0.6483447212330627,1
363,0.3261983632200912,0.6738016367799088,0.631453626070629,1
364,0.4134225927726235,0.5865774072273765,0.6780800595618415,0
365,0.4030445233057285,0.5969554766942715,0.6742268204958285,0
366,0.4400704094574118,0.5599295905425882,0.6859467702822115,0
367,0.299423075966186,0.700576924033814,0.6103746827853989,1
368,0.2567973575357201,0.7432026424642799,0.5696803271106049,1
369,0.2599701684561121,0.7400298315438879,0.5730257119618192,1
370,0.39769933909742283,0.6023006609025772,0.6720677950252305,0
371,0.2532967147027406,0.7467032852972594,0.5659280579773324,1
372,0.260908501118552,0.739091498881448,0.5740050374073763,1
373,0.3441989861523159,0.6558010138476841,0.6437814329435739,1
374,0.38311478638395546,0.6168852136160445,0.6655683965536403,0
375,0.336417252610135,0.663582747389865,0.6386304122589805,0
376,0.36300545126276973,0.6369945487372303,0.6551278450895877,0
377,0.37153234534322654,0.6284676546567735,0.6597661868563505,0
378,0.29512836211675975,0.7048716378832403,0.6066798902274462,1
379,0.321019176439156,0.678980823560844,0.6276352986062386,0
380,0.25946170210018993,0.7405382978998101,0.5724931210908083,1
381,0.28454079139895627,0.7154592086010437,0.5971909499737131,1
382,0.2889025732459791,0.7110974267540209,0.6011661374083813,1
383,0.2107417289384167,0.7892582710615833,0.514937749456285,1
384,0.36161453862656656,0.6383854613734334,0.6543414891386523,1
385,0.5128518830310251,0.4871481169689748,0.6928168023802088,0
386,0.23022538340350895,0.769774616596491,0.5395485314067326,1
387,0.21352954840977179,0.7864704515902282,0.5185956661856698,1
388,0.22439204026384219,0.7756079597361578,0.532410878350273,1
389,0.38869707614660587,0.6113029238533941,0.6681617037470371,0
390,0.2569918755115468,0.7430081244884532,0.5698869386468257,1
391,0.30568997449826063,0.6943100255017394,0.6156085950413552,1
392,0.2977572580976413,0.7022427419023587,0.6089520385702415,1
393,0.27585950676613846,0.7241404932338615,0.5890001322186262,1
394,0.5021196221392481,0.49788037786075184,0.6931381949370051,0
395,0.27313366268019645,0.7268663373198035,0.5863508012639648,1
396,0.4001859126025761,0.5998140873974239,0.6730869760791924,0
397,0.32065707395271303,0.679342926047287,0.6273637496851845,1
398,0.31316185035111754,0.6868381496488825,0.6216071962757913,0
399,0.2951115186255795,0.7048884813744205,0.6066652255124407,1
400,0.26947380558614087,0.7305261944138591,0.5827347726117941,1
401,0.44385774623124974,0.5561422537687503,0.6868299615780123,0
402,0.29891560055097854,0.7010843994490215,0.6099426909749475,1
403,0.3157800490272692,0.6842199509727308,0.623647562313112,1
404,0.47257570823071493,0.5274242917692851,0.6916422419034427,0
405,0.25502562264108875,0.7449743773589113,0.5677893011093075,1
406,0.26045048259603465,0.7395495174039654,0.5735275805821536,1
407,0.27736241706171894,0.7226375829382811,0.5904449342413636,1
408,0.2989441443968661,0.7010558556031339,0.6099670217182389,1
409,0.24789030197072215,0.7521096980292779,0.5600055132020983,1
410,0.40718990012380096,0.592810099876199,0.675819434035305,0
411,0.3113460436062483,0.6886539563937517,0.6201734280249698,1
412,0.47254771557245934,0.5274522844275407,0.6916391665313733,0
413,0.4243383359565639,0.5756616640434361,0.6816537044722318,0
414,0.27839539143716696,0.721604608562833,0.5914314329463521,1
415,0.35031762948449485,0.6496823705155051,0.6476430424372718,1
416,0.36496351569827723,0.6350364843017228,0.6562206653895999,0
417,0.3884967762585838,0.6115032237414162,0.668070925070336,1
418,0.4558674653061273,0.5441325346938727,0.689246745548417,0
419,0.2822072955840007,0.7177927044159993,0.5950259589806319,1
420,0.39492111715334965,0.6050788828466503,0.6708985405927997,0
421,0.3623407467968408,0.6376592532031592,0.6547530973862637,1
422,0.3785057283010965,0.6214942716989035,0.6633278674505081,0
423,0.39127304063743107,0.6087269593625689,0.6693141286937798,0
424,0.32825989200870986,0.6717401079912901,0.6329394635764165,0
425,0.32000002753049306,0.6799999724695069,0.626869478324134,1
426,0.3066181075924713,0.6933818924075287,0.6163679581824533,1
427,0.2757587987901374,0.7242412012098626,0.5889029141957145,1
428,0.26575408281884527,0.7342459171811547,0.578989869874824,1
429,0.2488288216679596,0.7511711783320404,0.5610448121361805,1
430,0.29679770714560105,0.703202292854399,0.6081265402728012,1
431,0.42028182873499964,0.5797181712650004,0.6803828039906373,0
432,0.271585068562214,0.728414931437786,0.5848290194129901,1
433,0.4918291279631771,0.5081708720368229,0.6930136483165352,0
434,0.3961384161246989,0.6038615838753011,0.6714148294728949,0
435,0.28276826393848264,0.7172317360615174,0.5955488683394137,1
436,0.34634287199565894,0.6536571280043411,0.6451532910601656,0
437,0.3660359159094315,0.6339640840905685,0.6568121718262165,0
438,0.24619746557657318,0.7538025344234268,0.5581189440311601,1
439,0.26223046716974674,0.7377695328302533,0.5753770107614316,1
440,0.264311038587538,0.735688961412462,0.5775180014359493,1
441,0.2595499880040143,0.7404500119959857,0.5725856922615542,1
442,0.30641274733404344,0.6935872526659566,0.6162002895568549,1
443,0.31018432192984047,0.6898156780701595,0.6192480645507952,1
444,0.2617958172369109,0.7382041827630891,0.5749269170848474,1
445,0.2712308440045973,0.7287691559954027,0.584479225863471,1
446,0.40821364560790385,0.5917863543920961,0.6762017768169775,0
447,0.2730943006801648,0.7269056993198352,0.5863122705713059,1
448,0.2685927616615005,0.7314072383384995,0.5818541399491919,1
449,0.2545994321951539,0.7454005678048461,0.5673319527993659,1
450,0.3889191374594224,0.6110808625405776,0.6682621476434379,0
451,0.23629963476781568,0.7637003652321843,0.5467769249183256,1
452,0.24207963537213129,0.7579203646278687,0.5534652489909466,1
453,0.3526948893143449,0.6473051106856551,0.6490989385906265,0
